latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,days_since_last_review,has_been_reviewed,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room
40.70522,-73.75063,2.0,11,1.72,4,3,85,1,False,False,True,False,True,False
40.77904,-73.95205,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.75277,-73.88356,20.0,0,0.0,1,175,18085,0,False,False,True,False,True,False
40.69482,-73.91096,1.0,0,0.0,1,5,18085,0,True,False,False,False,True,False
40.64311,-73.9472,1.0,3,0.49,5,0,30,1,True,False,False,False,True,False
40.80212,-73.95732,2.0,5,1.9,2,90,17,1,False,True,False,False,True,False
40.7274,-73.86537,1.0,0,0.0,10,95,18085,0,False,False,True,False,True,False
40.68404,-74.004,8.0,1,0.02,1,0,1778,1,True,False,False,False,False,False
40.84427,-73.94216,1.0,1,0.16,3,66,187,1,False,True,False,False,True,False
40.6776,-74.0014,5.0,1,0.03,1,0,1101,1,True,False,False,False,False,False
40.83638,-73.94294,30.0,3,0.15,2,323,403,1,False,True,False,False,False,False
40.6989,-73.9246,2.0,19,2.38,2,0,43,1,True,False,False,False,False,False
40.69639,-73.93724,3.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.75259,-73.94104,2.0,14,0.55,2,90,79,1,False,False,True,False,True,False
40.71695,-73.93847,1.0,7,2.56,2,1,37,1,True,False,False,False,False,False
40.73899,-73.98153,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.74551,-73.98744,1.0,4,0.57,1,5,169,1,False,True,False,False,False,False
40.67406,-73.95234,2.0,22,0.49,1,365,13,1,True,False,False,False,False,False
40.7011,-73.90964,5.0,1,0.03,1,0,1112,1,False,False,True,False,False,False
40.72055,-73.95825,2.0,0,0.0,1,95,18085,0,True,False,False,False,False,False
40.73362,-73.84747,2.0,51,2.15,1,0,184,1,False,False,True,False,False,False
40.73516,-73.95532,2.0,68,1.93,1,100,9,1,True,False,False,False,False,False
40.74398,-73.97662,1.0,5,0.14,1,0,549,1,False,True,False,False,False,False
40.63927,-73.9636,4.0,9,3.97,2,328,3,1,True,False,False,False,False,False
40.73888,-73.8206,1.0,33,4.48,5,80,7,1,False,False,True,False,True,False
40.79981,-73.94048,7.0,7,0.12,3,328,266,1,False,True,False,False,True,False
40.68781,-73.91695,1.0,5,0.14,2,0,364,1,True,False,False,False,True,False
40.74819,-73.976,30.0,3,0.14,50,180,251,1,False,True,False,False,False,False
40.82364,-73.94472,2.0,19,2.35,1,37,8,1,False,True,False,False,False,False
40.72545,-73.98279,1.0,15,0.88,1,0,351,1,False,True,False,False,True,False
40.62697,-73.91357,30.0,0,0.0,1,88,18085,0,True,False,False,False,False,False
40.67348,-73.9779,7.0,13,0.39,1,33,18,1,True,False,False,False,False,False
40.70772,-73.9118,2.0,0,0.0,1,88,18085,0,False,False,True,False,True,False
40.68578,-73.94409,15.0,4,0.09,2,0,800,1,True,False,False,False,True,False
40.7141,-73.94685,1.0,2,0.06,1,0,924,1,True,False,False,False,False,False
40.65535,-73.74449,2.0,5,3.95,1,95,8,1,False,False,True,False,False,False
40.74289,-73.9953,6.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.67801,-73.93142,15.0,0,0.0,14,0,18085,0,True,False,False,False,False,True
40.72275,-73.97598,2.0,27,0.82,1,63,295,1,False,True,False,False,False,False
40.68536,-73.92222,18.0,2,0.33,2,341,174,1,True,False,False,False,True,False
40.76557,-73.98399,6.0,5,2.59,1,105,22,1,False,True,False,False,False,False
40.77345,-73.95386,1.0,76,9.58,2,281,5,1,False,True,False,False,True,False
40.79397,-73.97376,3.0,1,0.02,1,0,1424,1,False,True,False,False,False,False
40.7639,-73.96432,29.0,0,0.0,327,220,18085,0,False,True,False,False,False,False
40.71574,-73.99107,1.0,13,0.27,1,2,51,1,False,True,False,False,True,False
40.73772,-73.98025,3.0,9,0.13,1,0,1843,1,False,True,False,False,False,False
40.73455,-73.88899,1.0,0,0.0,3,73,18085,0,False,False,True,False,True,False
40.76086,-73.98927,1.0,16,4.17,2,255,8,1,False,True,False,False,True,False
40.70353,-73.9344,2.0,7,0.19,1,0,1036,1,True,False,False,False,True,False
40.75817,-73.89893,1.0,43,3.72,1,0,190,1,False,False,True,False,False,False
40.8002,-73.96727,1.0,3,0.08,6,345,919,1,False,True,False,False,True,False
40.66299,-73.85491,3.0,1,1.0,1,78,7,1,False,False,True,False,False,False
40.74865,-73.98158,3.0,1,1.0,1,187,9,1,False,True,False,False,False,False
40.72569,-73.99519,3.0,51,1.76,1,336,21,1,False,True,False,False,False,False
40.70567,-74.00566,1.0,2,2.0,1,246,14,1,False,True,False,False,False,False
40.70234,-73.89816,7.0,6,0.06,5,365,1369,1,False,False,True,False,True,False
40.57991,-73.95657,45.0,0,0.0,1,358,18085,0,True,False,False,False,True,False
40.69375,-73.96697,5.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.6864,-73.91858,10.0,6,0.33,2,5,37,1,True,False,False,False,True,False
40.74848,-73.97609,4.0,0,0.0,1,365,18085,0,False,True,False,False,True,False
40.71023,-73.95827,2.0,1,0.05,1,0,624,1,True,False,False,False,True,False
40.81721,-73.94593,1.0,0,0.0,1,2,18085,0,False,True,False,False,True,False
40.70431,-73.94528,2.0,45,0.9,1,325,21,1,True,False,False,False,False,True
40.62084,-74.03739,7.0,1,0.02,1,0,1437,1,True,False,False,False,False,False
40.71862,-73.99154,1.0,1,0.01,1,364,2121,1,False,True,False,False,True,False
40.76328,-73.98942,3.0,2,0.73,2,30,55,1,False,True,False,False,True,False
40.81524,-73.94168,1.0,0,0.0,2,115,18085,0,False,True,False,False,True,False
40.77118,-73.92548,3.0,10,0.54,1,64,73,1,False,False,True,False,False,False
40.76575,-73.92307,1.0,0,0.0,1,13,18085,0,False,False,True,False,True,False
40.71143,-73.94009,3.0,10,0.39,3,180,78,1,True,False,False,False,True,False
40.8095,-73.95395,2.0,171,2.93,2,234,22,1,False,True,False,False,True,False
40.68787,-73.78843,1.0,129,5.19,3,180,15,1,False,False,True,False,True,False
40.79806,-73.96085,2.0,5,0.18,1,0,798,1,False,True,False,False,True,False
40.65918,-73.89226,2.0,9,0.19,1,342,611,1,True,False,False,False,True,False
40.70762,-74.01105,2.0,3,0.74,327,310,37,1,False,True,False,False,False,False
40.74999,-73.99687,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.64459,-73.99825,15.0,1,0.03,1,0,1079,1,True,False,False,False,False,False
40.71466,-73.9378,1.0,1,1.0,1,188,8,1,True,False,False,False,True,False
40.7786,-73.97578,7.0,1,0.09,1,292,322,1,False,True,False,False,False,False
40.64601,-73.94886,30.0,8,0.18,7,343,737,1,True,False,False,False,False,True
40.7574,-73.99361,6.0,11,0.22,1,0,249,1,False,True,False,False,False,False
40.6726,-73.9514,3.0,5,0.21,1,0,677,1,True,False,False,False,False,False
40.74303,-73.99727,1.0,34,4.66,1,0,6,1,False,True,False,False,False,False
40.75091,-73.99414,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,True
40.7525,-73.96683,30.0,0,0.0,65,339,18085,0,False,True,False,False,False,False
40.70665,-73.95067,7.0,18,0.31,1,87,1426,1,True,False,False,False,True,False
40.71824,-73.95175,1.0,9,0.66,1,88,72,1,True,False,False,False,False,False
40.76474,-73.98187,3.0,5,0.62,1,0,210,1,False,True,False,False,True,False
40.70269,-73.91778,2.0,20,1.57,3,282,8,1,True,False,False,False,True,False
40.81248,-73.94317,2.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.74722,-74.00466,3.0,11,0.19,1,0,1177,1,False,True,False,False,False,False
40.71231,-73.95313,1.0,372,6.23,2,59,17,1,True,False,False,False,True,False
40.67841,-73.94477,6.0,1,0.11,1,88,280,1,True,False,False,False,True,False
40.72748,-73.95272,3.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.68779,-73.91407,3.0,46,1.07,3,217,18,1,True,False,False,False,False,False
40.70844,-73.96693,3.0,19,0.73,1,218,17,1,True,False,False,False,False,False
40.69454,-73.97166,1.0,104,2.16,1,11,15,1,True,False,False,False,True,False
40.73616,-74.004,2.0,23,0.32,1,0,213,1,False,True,False,False,False,False
40.6322,-74.07913,30.0,25,1.47,4,178,236,1,False,False,False,True,False,False
40.85487,-73.91391,3.0,55,2.15,4,80,42,1,False,False,False,False,True,False
40.75684,-73.92518,1.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.71409,-73.99427,1.0,0,0.0,1,259,18085,0,False,True,False,False,True,False
40.69924,-73.99303,7.0,10,0.87,1,125,4,1,True,False,False,False,False,False
40.69658,-73.90773,14.0,1,0.1,1,0,311,1,True,False,False,False,True,False
40.74894,-73.98788,1.0,2,2.0,1,264,16,1,False,True,False,False,False,False
40.71262,-73.95676,7.0,20,0.33,1,44,8,1,True,False,False,False,False,False
40.76313,-73.99482,30.0,4,0.12,31,65,82,1,False,True,False,False,False,False
40.72658,-73.94031,1.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.73741,-73.98096,30.0,0,0.0,33,364,18085,0,False,True,False,False,False,False
40.72694,-73.98501,2.0,2,0.58,2,0,29,1,False,True,False,False,False,False
40.79982,-73.95405,1.0,52,1.05,1,222,41,1,False,True,False,False,False,False
40.66697,-73.93225,1.0,73,5.67,1,251,5,1,True,False,False,False,True,False
40.80863,-73.92121,1.0,33,2.14,4,75,5,1,False,False,False,False,True,False
40.72068,-73.99576,1.0,23,0.46,1,365,350,1,False,True,False,False,False,False
40.7968,-73.93611,7.0,12,0.14,1,0,1199,1,False,True,False,False,False,False
40.73735,-73.95532,3.0,0,0.0,1,114,18085,0,True,False,False,False,False,False
40.76261,-73.99143,3.0,1,1.0,1,90,15,1,False,True,False,False,False,False
40.68652,-73.95412,25.0,0,0.0,2,100,18085,0,True,False,False,False,True,False
40.72282,-73.94174,30.0,32,1.18,2,326,29,1,True,False,False,False,False,False
40.78365,-73.94723,3.0,8,2.4,9,50,53,1,False,True,False,False,True,False
40.73908,-74.00378,3.0,209,2.38,1,236,4,1,False,True,False,False,True,False
40.81569,-73.94622,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.69175,-73.94334,2.0,3,0.38,2,0,185,1,True,False,False,False,False,False
40.74302,-73.98098,5.0,3,0.08,1,0,1073,1,False,True,False,False,False,False
40.74419,-73.97186,29.0,1,0.79,96,335,37,1,False,True,False,False,False,False
40.72956,-73.99287,2.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.68163,-73.98088,1.0,1,0.02,1,0,1751,1,True,False,False,False,True,False
40.76249,-73.96428,2.0,10,1.06,1,365,4,1,False,True,False,False,False,False
40.58409,-73.81665,2.0,13,1.54,1,73,2,1,False,False,True,False,False,False
40.69787,-73.93091,2.0,36,2.61,4,64,16,1,True,False,False,False,True,False
40.68694,-73.97435,2.0,7,3.33,1,2,14,1,True,False,False,False,False,False
40.74519,-73.98338,30.0,0,0.0,1,352,18085,0,False,True,False,False,False,False
40.71814,-73.95041,1.0,0,0.0,3,304,18085,0,True,False,False,False,True,False
40.85123,-73.93223,15.0,4,0.05,3,353,188,1,False,True,False,False,True,False
40.7141,-73.99157,2.0,34,1.73,1,15,16,1,False,True,False,False,False,False
40.70573,-74.01077,2.0,5,1.24,327,280,15,1,False,True,False,False,True,False
40.73549,-73.97707,20.0,0,0.0,1,30,18085,0,False,True,False,False,False,False
40.74569,-73.94684,4.0,10,0.33,1,70,40,1,False,False,True,False,True,False
40.67902,-73.96101,5.0,2,0.04,1,0,980,1,True,False,False,False,False,False
40.74523,-73.94906,2.0,3,0.41,1,0,141,1,False,False,True,False,True,False
40.66811,-73.93393,1.0,222,3.99,1,292,21,1,True,False,False,False,True,False
40.59894,-73.75629,1.0,2,0.38,4,362,29,1,False,False,True,False,True,False
40.68552,-73.95328,30.0,143,3.17,1,221,83,1,True,False,False,False,False,False
40.72887,-73.98835,1.0,0,0.0,1,53,18085,0,False,True,False,False,False,False
40.75864,-73.98197,30.0,0,0.0,121,363,18085,0,False,True,False,False,False,False
40.76422,-73.98188,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.85198,-73.93108,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.76407,-73.99322,3.0,1,0.04,2,0,796,1,False,True,False,False,False,False
40.70006,-73.92902,30.0,0,0.0,4,191,18085,0,True,False,False,False,True,False
40.76602,-73.91742,5.0,4,0.08,1,0,1044,1,False,False,True,False,False,True
40.65267,-73.9485,7.0,5,0.08,1,0,1201,1,True,False,False,False,False,False
40.68402,-73.93081,2.0,32,1.5,3,248,22,1,True,False,False,False,False,False
40.62766,-74.07988,2.0,6,0.19,1,363,188,1,False,False,False,True,True,False
40.84021,-73.94191,3.0,68,1.78,2,313,7,1,False,True,False,False,True,False
40.72261,-73.98196,30.0,1,0.05,1,116,591,1,False,True,False,False,False,False
40.76353,-73.98839,1.0,24,1.84,3,208,23,1,False,True,False,False,False,True
40.68812,-73.93254,10.0,16,0.19,3,216,103,1,True,False,False,False,True,False
40.73553,-74.00546,2.0,21,0.41,2,173,432,1,False,True,False,False,False,False
40.83887,-73.88805,2.0,25,0.47,3,0,281,1,False,False,False,False,True,False
40.66309,-73.98497,30.0,84,1.7,1,204,38,1,True,False,False,False,False,False
40.73969,-73.98962,1.0,43,1.91,1,343,29,1,False,True,False,False,False,False
40.65281,-73.97298,7.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.77675,-73.95206,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.70622,-74.01651,1.0,0,0.0,7,359,18085,0,False,True,False,False,True,False
40.73554,-73.98855,2.0,16,0.31,1,0,1038,1,False,True,False,False,False,False
40.69037,-73.98206,30.0,1,0.04,87,365,672,1,True,False,False,False,False,False
40.73673,-74.00836,3.0,3,0.13,1,0,672,1,False,True,False,False,False,False
40.79153,-73.94138,1.0,4,1.54,1,32,8,1,False,True,False,False,False,False
40.68287,-73.97117,3.0,1,0.04,1,0,714,1,True,False,False,False,True,False
40.73129,-74.00237,2.0,3,0.08,1,0,987,1,False,True,False,False,False,False
40.75465,-73.91357,1.0,54,3.48,4,66,79,1,False,False,True,False,False,True
40.68842,-73.97781,15.0,2,0.03,1,0,1255,1,True,False,False,False,False,False
40.72339,-73.98911,3.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.75114,-73.80695,2.0,20,0.85,6,243,38,1,False,False,True,False,False,False
40.66791,-73.95914,5.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.69853,-73.93098,10.0,0,0.0,2,0,18085,0,True,False,False,False,True,False
40.68258,-73.91284,1.0,95,4.35,6,222,15,1,True,False,False,False,True,False
40.66082,-73.95419,1.0,52,1.44,1,188,288,1,True,False,False,False,True,False
40.67446,-73.96324,17.0,0,0.0,1,0,18085,0,True,False,False,False,False,False
40.71239,-73.95037,3.0,7,3.0,1,66,5,1,True,False,False,False,False,False
40.58977,-73.81324,2.0,50,1.31,1,40,1,1,False,False,True,False,False,False
40.70596,-73.93847,2.0,31,2.71,2,365,15,1,True,False,False,False,True,False
40.67986,-73.97027,2.0,9,0.25,1,0,393,1,True,False,False,False,False,False
40.71462,-73.96309,8.0,39,0.77,1,113,188,1,True,False,False,False,False,False
40.70054,-73.92374,3.0,10,0.15,1,10,188,1,True,False,False,False,False,False
40.75305,-73.97129,3.0,14,1.13,12,0,231,1,False,True,False,False,False,False
40.83865,-73.93782,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.67989,-73.91817,2.0,76,1.93,1,160,14,1,True,False,False,False,False,False
40.74583,-74.00405,3.0,7,0.13,1,0,726,1,False,True,False,False,False,False
40.74771,-73.97528,2.0,14,2.59,327,81,28,1,False,True,False,False,False,False
40.82947,-73.95104,1.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.7915,-73.96697,3.0,6,0.15,1,193,38,1,False,True,False,False,True,False
40.75496,-73.90685,7.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.69158,-73.92115,3.0,10,0.16,2,0,1510,1,True,False,False,False,False,False
40.7128,-73.93984,1.0,0,0.0,1,90,18085,0,True,False,False,False,True,False
40.70853,-73.95249,3.0,9,0.37,1,2,8,1,True,False,False,False,False,False
40.85765,-73.90351,2.0,18,2.0,2,34,86,1,False,False,False,False,True,False
40.79748,-73.948,18.0,1,0.05,1,0,545,1,False,True,False,False,True,False
40.77694,-73.90846,4.0,5,0.32,1,0,439,1,False,False,True,False,True,False
40.68045,-73.93796,3.0,51,1.19,2,194,6,1,True,False,False,False,False,False
40.68232,-73.9058,1.0,1,0.12,1,85,245,1,True,False,False,False,False,False
40.70056,-73.9184,1.0,1,0.45,5,328,64,1,True,False,False,False,True,False
40.71787,-73.94171,2.0,4,1.5,2,66,37,1,True,False,False,False,True,False
40.67652,-73.96147,2.0,3,0.09,1,0,984,1,True,False,False,False,False,False
40.64692,-73.96696,3.0,5,5.0,1,51,3,1,True,False,False,False,False,False
40.83048,-73.95009,1.0,2,0.05,1,358,15,1,False,True,False,False,True,False
40.78728,-73.9471,30.0,0,0.0,1,235,18085,0,False,True,False,False,False,False
40.72021,-73.99592,10.0,9,0.27,1,137,43,1,False,True,False,False,False,False
40.76171,-73.91725,3.0,2,0.32,1,54,57,1,False,False,True,False,True,False
40.72008,-73.98268,3.0,28,1.07,1,0,604,1,False,True,False,False,True,False
40.73967,-73.98643,14.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.76077,-74.0002,30.0,0,0.0,121,364,18085,0,False,True,False,False,False,False
40.82411,-73.94934,2.0,41,0.43,2,59,22,1,False,True,False,False,True,False
40.65454,-73.91885,7.0,1,0.79,9,365,36,1,True,False,False,False,True,False
40.81335,-73.8873,30.0,15,0.32,6,333,8,1,False,False,False,False,True,False
40.71594,-73.82264,5.0,80,1.16,2,298,30,1,False,False,True,False,True,False
40.86757,-73.8649,2.0,1,0.16,1,363,188,1,False,False,False,False,True,False
40.75284,-73.9717,2.0,0,0.0,2,266,18085,0,False,True,False,False,True,False
40.69126,-73.99288,10.0,4,0.25,1,0,184,1,True,False,False,False,True,False
40.71074,-73.95429,2.0,186,3.75,2,62,16,1,True,False,False,False,True,False
40.76008,-73.85966,2.0,0,0.0,1,0,18085,0,False,False,True,False,True,False
40.71078,-73.94666,1.0,1,0.05,1,0,607,1,True,False,False,False,True,False
40.76517,-73.95669,1.0,7,0.74,5,0,208,1,False,True,False,False,True,False
40.83285,-73.8879,1.0,22,2.4,1,279,1,1,False,False,False,False,False,False
40.7762,-73.97944,2.0,145,4.59,1,215,12,1,False,True,False,False,False,False
40.67634,-74.00293,1.0,32,1.73,1,86,18,1,True,False,False,False,True,False
40.81143,-73.94248,8.0,37,0.59,1,170,208,1,False,True,False,False,False,False
40.82323,-73.95494,2.0,84,1.82,4,72,43,1,False,True,False,False,True,False
40.77516,-73.98573,30.0,59,0.71,11,364,1257,1,False,True,False,False,False,False
40.69207,-73.96021,5.0,3,0.36,1,0,225,1,True,False,False,False,True,False
40.74311,-73.98675,1.0,0,0.0,10,362,18085,0,False,True,False,False,True,False
40.70868,-73.95343,3.0,152,2.67,1,147,12,1,True,False,False,False,True,False
40.80098,-73.95424,3.0,5,1.76,1,0,39,1,False,True,False,False,True,False
40.75909,-73.96398,30.0,0,0.0,65,364,18085,0,False,True,False,False,False,False
40.66485,-73.98838,4.0,2,0.05,1,0,1054,1,True,False,False,False,False,False
40.75715,-73.99759,2.0,13,0.74,3,23,198,1,False,True,False,False,True,False
40.64272,-73.97418,4.0,68,1.78,2,267,7,1,True,False,False,False,False,False
40.71734,-74.00858,7.0,0,0.0,1,22,18085,0,False,True,False,False,False,False
40.75759,-73.92677,1.0,7,2.88,5,336,36,1,False,False,True,False,True,False
40.68507,-73.93565,1.0,1,0.05,2,0,553,1,True,False,False,False,True,False
40.84898,-73.93642,4.0,109,2.08,2,284,11,1,False,True,False,False,True,False
40.7312,-74.00025,2.0,8,1.59,1,273,57,1,False,True,False,False,False,False
40.67379,-73.9873,30.0,2,0.1,2,0,589,1,True,False,False,False,True,False
40.82682,-73.94634,2.0,129,2.5,1,89,6,1,False,True,False,False,True,False
40.63112,-73.99532,1.0,9,3.7,1,11,4,1,True,False,False,False,True,False
40.70653,-73.80561,2.0,0,0.0,5,365,18085,0,False,False,True,False,False,False
40.72214,-73.93725,1.0,162,5.7,1,1,14,1,True,False,False,False,False,False
40.66736,-73.98508,5.0,0,0.0,1,8,18085,0,True,False,False,False,False,False
40.68353,-73.93478,5.0,1,0.03,1,0,1084,1,True,False,False,False,False,False
40.72336,-73.98079,28.0,9,0.54,2,211,32,1,False,True,False,False,False,False
40.76247,-73.96238,5.0,0,0.0,1,0,18085,0,False,True,False,False,True,False
40.75071,-73.97995,2.0,41,1.9,1,66,17,1,False,True,False,False,True,False
40.79324,-73.94037,7.0,1,0.03,1,0,919,1,False,True,False,False,True,False
40.75587,-73.99724,7.0,5,0.53,47,356,49,1,False,True,False,False,True,False
40.71967,-73.99583,31.0,5,0.37,11,122,172,1,False,True,False,False,False,False
40.78607,-73.97347,7.0,34,0.78,1,147,8,1,False,True,False,False,False,False
40.74451,-73.99236,30.0,0,0.0,87,350,18085,0,False,True,False,False,False,False
40.76723,-73.9551,2.0,77,1.1,2,259,21,1,False,True,False,False,True,False
40.71321,-73.94099,1.0,0,0.0,2,0,18085,0,True,False,False,False,True,False
40.66184,-73.93436,1.0,2,0.22,6,365,50,1,True,False,False,False,True,False
40.71462,-73.96263,1.0,3,0.13,1,0,660,1,True,False,False,False,True,False
40.69463,-73.8261,1.0,408,8.56,5,0,226,1,False,False,True,False,True,False
40.62848,-74.03077,4.0,12,0.62,2,175,8,1,True,False,False,False,True,False
40.74635,-73.94035,2.0,2,0.32,1,4,8,1,False,False,True,False,False,False
40.73101,-73.95248,3.0,80,2.23,1,98,15,1,True,False,False,False,False,False
40.73538,-73.853,1.0,2,0.03,1,0,1720,1,False,False,True,False,True,False
40.70777,-73.92115,1.0,33,3.14,3,28,19,1,True,False,False,False,True,False
40.79707,-73.94739,2.0,68,4.83,1,0,15,1,False,True,False,False,True,False
40.6744,-73.96558,7.0,43,0.52,1,38,9,1,True,False,False,False,True,False
40.67962,-73.88928,45.0,17,0.27,2,0,796,1,True,False,False,False,True,False
40.81333,-73.94194,3.0,142,2.27,2,301,24,1,False,True,False,False,False,False
40.80507,-73.96465,4.0,3,0.08,1,0,549,1,False,True,False,False,False,False
40.68739,-73.80555,1.0,36,1.96,3,359,15,1,False,False,True,False,True,False
40.70941,-73.9522,5.0,4,0.08,1,0,1035,1,True,False,False,False,True,False
40.68565,-73.92599,7.0,0,0.0,1,20,18085,0,True,False,False,False,False,False
40.75516,-73.99547,7.0,1,0.41,47,338,73,1,False,True,False,False,True,False
40.73144,-74.00523,3.0,4,0.39,1,0,186,1,False,True,False,False,False,False
40.76448,-73.92164,3.0,1,0.12,1,0,258,1,False,False,True,False,False,False
40.57857,-74.01012,1.0,0,0.0,3,0,18085,0,True,False,False,False,True,False
40.74815,-73.98374,2.0,8,1.11,1,5,30,1,False,True,False,False,False,True
40.72602,-73.95848,4.0,1,0.7,1,30,42,1,True,False,False,False,False,False
40.69648,-73.92742,2.0,5,0.23,1,0,575,1,True,False,False,False,False,False
40.73418,-73.9893,1.0,15,0.4,1,15,15,1,False,True,False,False,False,False
40.68444,-73.91874,4.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.71298,-73.83601,1.0,16,0.46,1,0,708,1,False,False,True,False,True,False
40.75954,-73.90548,20.0,0,0.0,1,0,18085,0,False,False,True,False,False,False
40.65585,-73.95582,1.0,7,0.27,1,0,738,1,True,False,False,False,False,False
40.72782,-73.99759,4.0,0,0.0,3,22,18085,0,False,True,False,False,False,False
40.69497,-73.97209,7.0,2,0.05,1,0,1108,1,True,False,False,False,True,False
40.7126,-73.94668,3.0,97,2.37,1,230,38,1,True,False,False,False,False,False
40.65977,-73.99087,8.0,7,0.96,1,66,26,1,True,False,False,False,True,False
40.70497,-73.9233,4.0,3,0.09,1,0,288,1,True,False,False,False,True,False
40.69504,-73.93061,2.0,13,1.83,2,11,15,1,True,False,False,False,True,False
40.73081,-73.95466,2.0,2,0.07,1,0,784,1,True,False,False,False,False,False
40.73087,-73.98713,2.0,2,0.03,1,0,1743,1,False,True,False,False,False,False
40.80026,-73.9546,1.0,65,2.44,3,89,35,1,False,True,False,False,False,True
40.80436,-73.96512,2.0,11,5.79,1,9,1,1,False,True,False,False,True,False
40.71734,-73.95952,2.0,0,0.0,1,0,18085,0,True,False,False,False,True,False
40.69472,-73.89663,2.0,18,3.6,2,127,31,1,False,False,True,False,True,False
40.67728,-74.00572,1.0,0,0.0,2,0,18085,0,True,False,False,False,False,False
40.75906,-73.99321,2.0,3,0.31,1,0,190,1,False,True,False,False,False,False
40.75851,-73.92555,4.0,40,1.41,2,47,3,1,False,False,True,False,True,False
40.74653,-73.99632,1.0,31,0.9,1,358,618,1,False,True,False,False,False,False
40.69463,-73.94938,7.0,4,0.13,1,89,389,1,True,False,False,False,False,False
40.72037,-73.9872,4.0,0,0.0,1,343,18085,0,False,True,False,False,False,False
40.72609,-73.97865,6.0,31,1.37,3,196,75,1,False,True,False,False,False,True
40.69177,-73.99388,1.0,44,5.28,1,73,2,1,True,False,False,False,True,False
40.69154,-73.95544,5.0,4,0.08,1,0,1130,1,True,False,False,False,False,False
40.7142,-73.96161,2.0,0,0.0,1,282,18085,0,True,False,False,False,True,False
40.76269,-73.99139,7.0,20,0.71,1,23,103,1,False,True,False,False,False,False
40.61155,-73.96337,1.0,1,0.03,1,0,1176,1,True,False,False,False,True,False
40.6881,-73.95356,2.0,19,3.33,1,35,7,1,True,False,False,False,False,False
40.7656,-73.98822,1.0,18,2.67,5,48,26,1,False,True,False,False,False,True
40.67847,-73.96662,1.0,11,0.3,2,365,42,1,True,False,False,False,True,False
40.68949,-73.91763,3.0,3,0.14,8,352,187,1,True,False,False,False,True,False
40.78986,-73.96688,2.0,21,1.83,1,2,21,1,False,True,False,False,False,False
40.81781,-73.94577,30.0,101,1.61,2,331,121,1,False,True,False,False,False,False
40.7062,-74.01092,2.0,11,2.37,327,329,21,1,False,True,False,False,False,False
40.7708,-73.95416,1.0,24,0.7,1,188,472,1,False,True,False,False,True,False
40.7335,-73.99834,1.0,0,0.0,1,0,18085,0,False,True,False,False,False,False
40.67157,-73.93434,1.0,1,0.06,1,0,537,1,True,False,False,False,True,False
40.67076,-73.98903,2.0,9,0.81,1,0,14,1,True,False,False,False,False,False
40.81055,-73.92482,1.0,231,3.95,2,16,16,1,False,False,False,False,True,False
40.72282,-73.94856,3.0,48,1.69,1,3,15,1,True,False,False,False,False,False
40.75105,-73.90152,7.0,1,0.03,1,0,949,1,False,False,True,False,True,False
40.71131,-73.95669,3.0,3,0.38,1,35,8,1,True,False,False,False,False,False
40.71695,-73.99178,5.0,221,3.27,2,163,25,1,False,True,False,False,False,False
40.77058,-73.95358,1.0,68,2.33,1,19,34,1,False,True,False,False,False,False
40.71818,-73.9935,1.0,6,0.12,1,0,1286,1,False,True,False,False,False,False
40.79019,-73.94839,3.0,19,1.53,1,14,10,1,False,True,False,False,True,False
40.77221,-73.82401,2.0,36,1.76,7,122,51,1,False,False,True,False,True,False
40.53871,-74.16966,1.0,136,4.81,1,136,1,1,False,False,False,True,False,False
40.71147,-73.96,2.0,7,0.61,1,96,178,1,True,False,False,False,False,False
40.67317,-73.97676,30.0,25,0.35,1,363,320,1,True,False,False,False,True,False
40.75981,-73.99118,5.0,20,0.55,1,178,185,1,False,True,False,False,True,False
